n_feats,comb,mse_mean,mse_median,test_MSE_mean,test_MSE_median
1,"('abs_wv_596_162',)",152.99679271826832,156.3842780107108,111.24979536177844,78.37873972882193
1,"('abs_wv_609_129',)",155.20616428770168,157.18214363652802,106.82956058048606,99.58875672991147
1,"('abs_wv_587_344',)",156.35541923320366,162.5332205967944,119.63959683593072,64.93438054821434
1,"('abs_wv_627_801',)",165.21637752689196,166.55932208908496,107.74531685525633,107.43527953125883
1,"('abs_wv_580_083',)",166.77552094590845,174.19781439972857,132.67824586508974,69.3901125439352
1,"('abs_wv_573_34',)",170.57834474223395,178.54736608329193,142.78724554699642,69.25649170915348
1,"('abs_wv_652_178',)",179.50851620588216,180.1273792835712,114.03525357042237,120.74872749276489
1,"('abs_wv_567_635',)",180.53330800071484,188.36232482193645,158.8255181015493,84.80385853740685
1,"('abs_wv_744_502',)",180.73752621147707,176.73816676600723,136.8071601560183,172.66362018498086
1,"('abs_wv_727_386',)",187.10091805391244,184.65297924820987,131.38879295573656,157.9743955016109
2,"('abs_wv_552_075', 'abs_wv_744_502')",164.44571649189993,171.97122079695046,141.5498005888679,74.87182583818733
2,"('abs_wv_687_967', 'abs_wv_552_075')",164.49043152255584,171.88251983817878,135.99623267215145,73.27666986204794
2,"('abs_wv_727_386', 'abs_wv_552_075')",164.9779535415688,172.91557790929667,140.9404601703392,76.69921664192721
2,"('abs_wv_652_178', 'abs_wv_552_075')",166.87170471820207,173.75996921866175,139.3122950750008,84.21007528127343
2,"('abs_wv_555_187', 'abs_wv_744_502')",167.28101428302978,174.28638336526876,140.37834169431682,78.67810050810404
2,"('abs_wv_627_801', 'abs_wv_552_075')",167.75798854591784,174.5581366156453,140.0852609336137,83.76253320705986
2,"('abs_wv_687_967', 'abs_wv_555_187')",167.79747915595834,174.5658056778845,135.83012170414926,78.66674083462695
2,"('abs_wv_727_386', 'abs_wv_555_187')",167.97340745564085,174.84506868461472,139.8948542175119,80.77052625801511
2,"('abs_wv_609_129', 'abs_wv_552_075')",168.87932940326084,175.5941511708312,141.47770781942535,90.48675801814332
2,"('abs_wv_652_178', 'abs_wv_555_187')",169.77603794913762,175.72407833650786,139.0124894652659,87.98088272057169
3,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_555_187')",58.28325177336718,63.99767184633532,77.0096198071031,39.56610698302754
3,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_552_075')",62.25125476344061,66.66299767562383,75.3348541703233,45.050323286928474
3,"('abs_wv_609_129', 'abs_wv_580_083', 'abs_wv_552_075')",62.76929958391273,65.83443937760853,82.73465412541421,69.2726579691692
3,"('abs_wv_609_129', 'abs_wv_580_083', 'abs_wv_555_187')",66.8454460663813,72.61369509138318,95.74217692604078,56.615548631911466
3,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_558_817')",70.13751581890897,78.47441043547204,104.22506230117301,53.4996609632133
3,"('abs_wv_652_178', 'abs_wv_580_083', 'abs_wv_555_187')",71.30781334013206,79.54521771677673,93.79601556172561,36.853707180921795
3,"('abs_wv_652_178', 'abs_wv_580_083', 'abs_wv_552_075')",76.6328360851334,86.07441494300818,93.41256220433576,29.124667466904
3,"('abs_wv_652_178', 'abs_wv_580_083', 'abs_wv_558_817')",81.3976967862172,87.8205140977134,120.98183178715219,84.64367557736387
3,"('abs_wv_609_129', 'abs_wv_580_083', 'abs_wv_558_817')",84.39864168069786,91.01264849372193,127.35339528413355,72.92911749572218
3,"('abs_wv_627_801', 'abs_wv_587_344', 'abs_wv_555_187')",87.29196187758161,93.36618717199262,146.9639935571826,95.24263193848054
4,"('abs_wv_609_129', 'abs_wv_580_083', 'abs_wv_552_075', 'abs_wv_744_502')",59.649485153989374,64.56485766290893,96.08434637834493,57.41883364607933
4,"('abs_wv_609_129', 'abs_wv_596_162', 'abs_wv_580_083', 'abs_wv_555_187')",61.69042995144466,64.02532149470969,152.7534236366831,104.14390754803352
4,"('abs_wv_609_129', 'abs_wv_580_083', 'abs_wv_555_187', 'abs_wv_744_502')",62.30522274044606,68.96732376890164,104.57620159589825,71.68544872151718
4,"('abs_wv_627_801', 'abs_wv_596_162', 'abs_wv_580_083', 'abs_wv_555_187')",62.93454140995823,76.50206034574492,176.00130175905775,35.116384755177144
4,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_555_187', 'abs_wv_744_502')",63.11334009790925,69.83489657098451,97.42418897342972,52.85486811006505
4,"('abs_wv_627_801', 'abs_wv_596_162', 'abs_wv_580_083', 'abs_wv_558_817')",63.229653609257014,74.8571877184049,177.6652354735936,64.78066351760279
4,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_555_187')",63.64895345617804,72.41708870595863,283.0584124112866,89.28021360177912
4,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_552_075')",64.77244761414684,68.70272653424982,296.9067182512371,97.57662226818326
4,"('abs_wv_609_129', 'abs_wv_596_162', 'abs_wv_580_083', 'abs_wv_552_075')",65.39679714302628,67.56674940656993,158.8214909263151,96.04517975769892
