wavelength,mse,rmse,r2
400.216,103464.74195290348,321.6593570112697,-5.064471883481929
401.706,105760.2491095025,325.20800898732875,-5.012431567407756
402.344,105431.36013283189,324.70195585002546,-5.152471143213597
403.833,107261.54922156937,327.50809031468117,-5.196535206949029
404.471,107412.55063814022,327.73854005615544,-5.2632790783886625
405.959,109080.06774291598,330.272717224593,-5.374028009575247
406.597,109233.78563406903,330.50534887361357,-5.366813184312586
407.447,121196.25628559238,348.13252689973166,-5.695574849820297
408.085,111129.27783801986,333.3605823099364,-5.522160989327102
408.722,112005.54375950736,334.6722930860984,-5.503881796711878
409.571,124840.47348487555,353.3277140062403,-5.886972652217824
410.209,115106.57921962421,339.2736052504294,-5.730839817828945
410.846,115054.75513914003,339.19722159702314,-5.65424367698751
411.695,126963.84680595559,356.31986585925233,-6.009670657593176
412.331,117226.15658044913,342.3830553348824,-5.845407688372585
412.968,116892.67248865713,341.8957041096848,-5.736855631603092
413.817,126754.3245584748,356.0257358091895,-6.016558906510748
414.453,117218.39212149972,342.3717162989661,-5.842376031430676
415.089,116660.373392649,341.5558129978891,-5.70020405446914
415.938,123701.03391359544,351.7115777360698,-5.871586030690303
416.574,114541.5391526446,338.43986046658955,-5.692556663978027
417.21,114147.21102015031,337.85679069710926,-5.557910914227388
418.057,118184.55396096579,343.77980446932276,-5.604679318299496
418.693,109546.8186272129,330.97857729347515,-5.423100881172796
419.329,109344.4658446917,330.67274735709884,-5.302488005772514
420.176,110715.43885903855,332.7392956340422,-5.241709846288646
420.811,103052.14467392565,321.01735883582006,-5.06429573612589
421.447,103083.51478858733,321.0662155826853,-4.976683863765478
422.294,102556.44645690074,320.2443542935624,-4.83654750474501
422.929,96176.17150514378,310.1228329309917,-4.678442273125476
423.564,96159.01610138902,310.095172650896,-4.611649661411413
424.41,94260.64913078191,307.01897193949094,-4.407287649114113
425.045,89027.59323861694,298.3749205925608,-4.2641570414715675
425.679,89039.58280330952,298.39501135794734,-4.2189107268012505
426.525,86403.91018109722,293.94542041184656,-3.985416208115481
427.16,82178.17765432724,286.6673641249161,-3.853566381142548
427.794,82054.18607645747,286.4510186340022,-3.8192552368863737
428.639,78977.68000472491,281.0296781564625,-3.573738889366593
429.273,75454.03145572914,274.6889722135367,-3.4376597476650237
429.907,75139.13326253528,274.11518247360044,-3.4080213917381106
430.752,71878.04366341795,268.10080877054054,-3.1695001941891108
431.386,69012.14991268257,262.701636676825,-3.032172488683875
432.019,68407.47942168688,261.5482353633587,-3.0006358033569733
432.864,65079.277102547014,255.10640349185084,-2.776368945414481
433.497,62679.63076049004,250.3590037535899,-2.6313080244967892
434.13,61848.86704870212,248.69432452048866,-2.60451112925781
434.974,58586.64616982592,242.04678508467308,-2.397513377737612
435.607,56538.5915569501,237.7784505731125,-2.24954615545237
436.24,55527.165642425316,235.6420285993679,-2.226494305189213
437.084,52389.4745385203,228.88747134458953,-2.0409388265724546
437.716,50614.52011746993,224.97671016678578,-1.894674519363613
438.349,49496.339036612844,222.47772705736824,-1.8806814649474333
439.192,46555.83817770977,215.76801935808228,-1.7170856532433767
439.824,45054.07615391533,212.25945480452768,-1.578379837205933
440.456,43894.65049606735,209.5105021140166,-1.5803973770176054
441.299,41148.35416063641,202.8505710138288,-1.4302233722582038
441.931,39881.619517334104,199.70382950092394,-1.303003777288149
442.563,38722.93466705804,196.7814388275938,-1.3181705942372737
443.405,36281.15640233433,190.4761307942135,-1.1876456720511122
444.037,35267.00265145075,187.79510816698806,-1.078392597717464
444.668,34142.18957904846,184.77605250423676,-1.102261940486393
445.51,32079.845773499615,179.10847487905093,-0.9931029896507385
446.141,31296.796553255157,176.90900642210153,-0.9049758334772665
446.772,30255.11072253786,173.93996298303003,-0.936363367873617
447.613,28636.520564291528,169.22328611716392,-0.848262139484358
448.244,28061.940711496933,167.51698633719786,-0.7827083437018122
