wavelength,mse
400.216,103464.74195290348
401.706,105760.2491095025
402.344,105431.36013283189
403.833,107261.54922156937
404.471,107412.55063814022
405.959,109080.06774291598
406.597,109233.78563406903
407.447,121196.25628559238
408.085,111129.27783801986
408.722,112005.54375950736
409.571,124840.47348487555
410.209,115106.57921962421
410.846,115054.75513914003
411.695,126963.84680595559
412.331,117226.15658044913
412.968,116892.67248865713
413.817,126754.3245584748
414.453,117218.39212149972
415.089,116660.373392649
415.938,123701.03391359544
416.574,114541.5391526446
417.21,114147.21102015031
418.057,118184.55396096579
418.693,109546.8186272129
419.329,109344.4658446917
420.176,110715.43885903855
420.811,103052.14467392565
421.447,103083.51478858733
422.294,102556.44645690074
422.929,96176.17150514378
423.564,96159.01610138902
424.41,94260.64913078191
425.045,89027.59323861694
425.679,89039.58280330952
426.525,86403.91018109722
427.16,82178.17765432724
427.794,82054.18607645747
428.639,78977.68000472491
429.273,75454.03145572914
429.907,75139.13326253528
430.752,71878.04366341795
431.386,69012.14991268257
432.019,68407.47942168688
432.864,65079.277102547014
433.497,62679.63076049004
434.13,61848.86704870212
434.974,58586.64616982592
435.607,56538.5915569501
436.24,55527.165642425316
437.084,52389.4745385203
437.716,50614.52011746993
438.349,49496.339036612844
439.192,46555.83817770977
439.824,45054.07615391533
440.456,43894.65049606735
441.299,41148.35416063641
441.931,39881.619517334104
442.563,38722.93466705804
443.405,36281.15640233433
444.037,35267.00265145075
444.668,34142.18957904846
445.51,32079.845773499615
446.141,31296.796553255157
446.772,30255.11072253786
447.613,28636.520564291528
448.244,28061.940711496933
448.875,27119.71767880438
449.716,25979.597819738487
450.346,25618.374902285363
450.977,24778.138513569815
451.817,24182.61115300512
452.447,23955.004395696753
453.077,23265.83013269241
453.917,23180.9615361438
454.547,22994.42014336369
455.176,22455.582249964336
456.016,22819.519441426888
456.645,22555.221689493923
457.275,22157.579718835776
458.114,22884.76091473108
458.743,22485.43168805864
459.372,22198.350313794694
460.21,23216.256397393394
460.839,22610.703402241495
461.467,22405.70354002616
462.305,23617.702458300424
462.934,22797.20223884026
463.562,22616.778849584785
464.399,23950.28434075024
465.027,22917.233458321243
465.655,22774.306746502203
466.492,24124.72839203712
467.12,22983.943699212145
467.747,22852.12694245873
468.584,24156.448308688297
469.211,22980.576305645656
469.838,22858.614073715555
470.674,24086.540515127243
471.301,22947.450944487373
471.928,22843.98491581302
472.764,23974.377119468678
473.39,22897.575439914708
474.017,22844.579472394347
474.852,23851.406409665247
475.478,22873.74608940162
476.104,22874.87106510567
476.939,23785.30755629758
477.565,22895.880620400072
478.19,22950.595177340045
479.025,23802.07662452402
479.65,22995.01523247976
480.275,23106.282095489732
481.109,23918.53810626171
481.734,23168.81901570156
482.359,23322.258663050034
483.192,24117.952954398268
483.817,23428.826346306203
484.442,23618.222779676744
485.274,24438.299060433295
485.899,23785.882277171895
486.523,24022.49746941872
487.355,24881.356876326987
487.979,24264.51887113645
488.603,24563.066763850846
489.435,25464.947409487697
490.058,24891.521721179415
490.682,25247.929152305944
491.513,26172.1419883963
492.137,25659.090212192805
492.76,26098.619631928996
493.59,27026.472738049
494.213,26585.621857251448
494.836,27118.239350842854
495.666,28035.05805064341
496.289,27689.604737826256
496.911,28310.456368452753
497.741,29208.778575591055
498.363,28971.86387953227
498.985,29670.395328353254
499.815,30535.100721660237
500.436,30421.37350754086
501.058,31178.237886753494
501.887,32015.349904695206
502.508,32031.015870101022
503.13,32843.77185717653
503.958,33664.92211150369
504.579,33791.40366357336
505.2,34657.3374106023
506.028,35488.80659964283
506.648,35713.236479547755
507.269,36620.54246838753
508.096,37475.28170816192
508.717,37787.49811242043
509.337,38721.20707461159
510.164,39613.266590226136
510.784,39993.899032665315
511.403,40962.8986118641
512.23,41914.10143943426
512.849,42329.891570496184
513.469,43336.16976986961
514.295,44358.39885543236
514.914,44798.48990371305
515.533,45842.614245906625
516.358,46926.699736570474
516.977,47380.51200592592
517.596,48443.441552584954
518.421,49596.94887812489
519.039,50053.00094298264
519.657,51142.63549168946
520.482,52367.270806170156
521.1,52804.26287278519
521.718,53923.81627079288
522.542,55216.282628539135
523.159,55623.02195495409
523.777,56764.80001139342
524.6,58136.9705769038
525.217,58501.122906865785
525.835,59652.951193920475
526.658,61110.88989405737
527.274,61425.21690931557
527.891,62602.94770676391
