wavelength,mse,rmse,r2
400.216,103464.74195290348,321.6593570112697,
401.706,105760.2491095025,325.20800898732875,
402.344,105431.36013283189,324.70195585002546,
403.833,107261.54922156937,327.50809031468117,
404.471,107412.55063814022,327.73854005615544,
405.959,109080.06774291598,330.272717224593,
406.597,109233.78563406903,330.50534887361357,
407.447,121196.25628559238,348.13252689973166,
408.085,111129.27783801986,333.3605823099364,
408.722,112005.54375950736,334.6722930860984,
409.571,124840.47348487555,353.3277140062403,
410.209,115106.57921962421,339.2736052504294,
410.846,115054.75513914003,339.19722159702314,
411.695,126963.84680595559,356.31986585925233,
412.331,117226.15658044913,342.3830553348824,
412.968,116892.67248865713,341.8957041096848,
413.817,126754.3245584748,356.0257358091895,
414.453,117218.39212149972,342.3717162989661,
415.089,116660.373392649,341.5558129978891,
415.938,123701.03391359544,351.7115777360698,
416.574,114541.5391526446,338.43986046658955,
417.21,114147.21102015031,337.85679069710926,
418.057,118184.55396096579,343.77980446932276,
418.693,109546.8186272129,330.97857729347515,
419.329,109344.4658446917,330.67274735709884,
420.176,110715.43885903855,332.7392956340422,
420.811,103052.14467392565,321.01735883582006,
421.447,103083.51478858733,321.0662155826853,
422.294,102556.44645690074,320.2443542935624,
422.929,96176.17150514378,310.1228329309917,
423.564,96159.01610138902,310.095172650896,
424.41,94260.64913078191,307.01897193949094,
425.045,89027.59323861694,298.3749205925608,
425.679,89039.58280330952,298.39501135794734,
426.525,86403.91018109722,293.94542041184656,
427.16,82178.17765432724,286.6673641249161,
427.794,82054.18607645747,286.4510186340022,
428.639,78977.68000472491,281.0296781564625,
429.273,75454.03145572914,274.6889722135367,
429.907,75139.13326253528,274.11518247360044,
430.752,71878.04366341795,268.10080877054054,
431.386,69012.14991268257,262.701636676825,
432.019,68407.47942168688,261.5482353633587,
432.864,65079.277102547014,255.10640349185084,
433.497,62679.63076049004,250.3590037535899,
434.13,61848.86704870212,248.69432452048866,
434.974,58586.64616982592,242.04678508467308,
435.607,56538.5915569501,237.7784505731125,
436.24,55527.165642425316,235.6420285993679,
437.084,52389.4745385203,228.88747134458953,
437.716,50614.52011746993,224.97671016678578,
438.349,49496.339036612844,222.47772705736824,
439.192,46555.83817770977,215.76801935808228,
439.824,45054.07615391533,212.25945480452768,
440.456,43894.65049606735,209.5105021140166,
441.299,41148.35416063641,202.8505710138288,
441.931,39881.619517334104,199.70382950092394,
442.563,38722.93466705804,196.7814388275938,
443.405,36281.15640233433,190.4761307942135,
444.037,35267.00265145075,187.79510816698806,
444.668,34142.18957904846,184.77605250423676,
445.51,32079.845773499615,179.10847487905093,
446.141,31296.796553255157,176.90900642210153,
446.772,30255.11072253786,173.93996298303003,
447.613,28636.520564291528,169.22328611716392,
448.244,28061.940711496933,167.51698633719786,
448.875,27119.71767880438,164.68065362635764,
449.716,25979.597819738487,161.1818780748583,
450.346,25618.374902285363,160.05741126947345,
450.977,24778.138513569815,157.4107318881715,
451.817,24182.61115300512,155.5075919465192,
452.447,23955.004395696753,154.77404302949753,
453.077,23265.83013269241,152.53140703701783,
453.917,23180.9615361438,152.2529524710237,
454.547,22994.42014336369,151.63911152260056,
