wavelength,transmission,smoothed_T,concentration,smoothed_T2
407.447,311.46191,695.1548833333334,20.0,740.8278102761668
409.571,1818.76691,767.7975394117647,20.0,777.1584704308202
411.695,77.99348,738.0016017647058,20.0,832.0350966859983
413.817,1355.92598,838.8741019607843,20.0,908.512391963546
415.938,653.4727,915.8536333333333,20.0,1018.6377968185585
418.057,1667.21723,1096.677226862745,20.0,1152.4644384755593
420.176,1509.52363,1236.1800390196079,20.0,1317.2775657028446
422.294,2861.18301,1472.6200390196082,20.0,1507.28336675504
424.41,1360.02191,1673.9634764705884,20.0,1735.98904678818
426.525,2801.79191,1937.8301956862747,20.0,1997.456005490196
428.639,907.42082,2165.9980080392156,20.0,2296.0793726429165
430.752,3238.00926,2537.8047270588236,20.0,2625.916588809721
432.864,2160.7777,2906.43910254902,20.0,2992.9843045622756
434.974,4143.21145,3357.9559772549014,20.0,3388.6664590969344
437.084,3358.83941,3774.3361333333332,20.0,3804.3532130792596
439.192,4407.39941,4277.413633333334,20.0,4222.088501416736
441.299,3829.87223,4670.985039803922,20.0,4637.965290602044
443.405,5634.1327,5117.080820784314,20.0,5043.82111590997
445.51,5115.9966,5453.590196078432,20.0,5433.784115520575
447.613,6013.00691,5847.563164901961,20.0,5806.316474678265
449.716,5693.52379,6166.1628525490205,20.0,6172.506408632974
451.817,7452.72895,6524.718008627451,20.0,6537.81460183651
453.917,6348.87379,6850.987539607843,20.0,6909.103248326429
456.016,7338.0427,7260.7017584313735,20.0,7300.801450229218
458.114,7454.77691,7629.818008235294,20.0,7734.784748969898
460.21,8480.80926,8066.236133137255,20.0,8205.20220920464
462.305,7790.64379,8535.301289215686,20.0,8711.539152294947
464.399,9392.15535,9237.593945490196,20.0,9264.78821025131
466.492,8820.77207,9802.592382549019,20.0,9867.060131297985
468.584,10604.55285,10413.128007450981,20.0,10503.692794001656
470.674,10823.68551,11072.092069803923,20.0,11186.624481836508
472.764,12650.47363,11876.301288235296,20.0,11910.013874380007
474.852,11028.48238,12528.037225686276,20.0,12682.921579033415
476.939,14434.25441,13347.345194705884,20.0,13505.517270176746
479.025,13277.15207,14273.950663921569,20.0,14375.982039279204
481.109,16013.23832,15258.340976274509,20.0,15288.649330447388
483.192,15529.9177,16148.323945686276,20.0,16270.608210510909
485.274,17514.39941,17231.338008627452,20.0,17293.264035973487
487.355,18083.73473,18246.60847745098,20.0,18342.40771561723
489.435,20273.01332,19397.526758431373,20.0,19406.98666591825
491.513,19171.20613,20501.703164705883,20.0,20482.07241415355
493.59,23043.91504,21647.561758039214,20.0,21534.63898980116
495.666,21761.8866,22662.109414117647,20.0,22557.82137089754
497.741,24739.63316,23716.411758235296,20.0,23528.030871267605
499.815,24155.96207,24600.331133333333,20.0,24445.452435898926
501.887,26177.30723,25460.518164509806,20.0,25298.52672063242
503.958,25423.65473,26190.036758039216,20.0,26082.764709171497
506.028,27191.05176,26943.368008039215,20.0,26787.258606539628
508.096,26627.86035,27577.314726470588,20.0,27410.489262355706
510.164,28710.64457,28178.65457019608,20.0,27952.872378577744
512.23,27821.82613,28637.03816372549,20.0,28406.115406796467
514.295,29892.32254,28963.709258235296,20.0,28770.431005440485
516.358,28784.37145,29239.18113333333,20.0,29059.15444304612
518.421,29662.95004,29381.01300862745,20.0,29277.907594556753
520.482,29132.52613,29433.376758431372,20.0,29423.884047149957
522.542,30140.12676,29614.64207098039,20.0,29514.07328796465
524.6,29513.44832,29695.67738333333,20.0,29550.33777523888
526.658,31844.03676,29674.675664705883,20.0,29529.004626028724
528.714,29808.35582,29576.29285235294,20.0,29460.611179682408
530.768,29882.0827,29528.06519627451,20.0,29333.368466128144
532.822,27975.42379,29222.4359772549,20.0,29154.997231469206
534.874,29560.5516,29003.704883137252,20.0,28936.07327453742
536.925,27834.11395,28699.079570392158,20.0,28688.232858552885
538.975,28950.25691,28443.68582039216,20.0,28396.039016075672
541.024,27010.83051,28090.069882941178,20.0,28081.11277706711
543.071,28653.30145,27863.06660196078,20.0,27723.684823747586
545.117,26824.46535,27423.998164509805,20.0,27310.4651340348
547.161,27905.79285,27040.907539607844,20.0,26821.473994048607
549.205,26668.81973,26481.97269588235,20.0,26249.51664809169
551.247,26511.12613,25846.41972666667,20.0,25565.762039798396
553.288,24475.4452,25000.287382745097,20.0,24769.694359270918
555.327,25173.80254,24140.26097686274,20.0,23850.527977191385
557.365,22773.58316,23053.99425803922,20.0,22810.13383544877
559.402,22406.99676,21897.05253901961,20.0,21658.337772510356
561.438,19595.13566,20595.628633137254,20.0,20423.641676550676
563.472,19971.96191,19232.524727058822,20.0,19110.5487033858
