Concentration (ppm),Transmission at 457.275 nm,Transmission at 609.900 nm
20.0,7489.023125086993,1424.1910361502346
40.0,6827.546045153273,-66.34109375310689
50.0,5997.788684639601,-124.54743723280862
100.0,5203.485759132836,-156.24768596244132
200.0,4409.471844396576,-162.8270893454847
300.0,3422.4148171527204,-158.8807475724938
400.0,3442.314925898923,-166.378372662248
500.0,3233.0885623916047,-183.4959637696769
600.0,2925.653584841204,-180.12891912178955
700.0,2514.001261347694,-194.15560988124827
800.0,2461.169916498205,-169.76521362607014
900.0,2227.0541723805577,-181.4810816293841
1000.0,1232.9259685749794,-184.638296647335
