wavelength,transmission,concentration,predicted_concentration,coef,intercept,rmse
400.216,343.1268139,20,-194.0525971,-1.694112746,387.2429116,247.20626
400.216,153.6666575,40,126.9142685,-1.694112746,387.2429116,247.20626
400.216,64.40355502,50,278.1360282,-1.694112746,387.2429116,247.20626
400.216,-34.01474726,100,444.8677285,-1.694112746,387.2429116,247.20626
400.216,-84.90020953,200,531.0734387,-1.694112746,387.2429116,247.20626
400.216,-79.72429604,300,522.3048576,-1.694112746,387.2429116,247.20626
400.216,-110.7474031,400,574.8614988,-1.694112746,387.2429116,247.20626
400.216,-87.49028776,500,535.4613232,-1.694112746,387.2429116,247.20626
400.216,-101.5007189,600,559.1965732,-1.694112746,387.2429116,247.20626
400.216,-92.27114436,700,543.5606333,-1.694112746,387.2429116,247.20626
400.216,-92.15307932,800,543.3606178,-1.694112746,387.2429116,247.20626
400.216,-96.82279779,900,551.2716474,-1.694112746,387.2429116,247.20626
400.216,-121.48015,1000,593.0439821,-1.694112746,387.2429116,247.20626
425.045,1778.833786,20,-185.5330761,-0.407208516,538.8231898,238.0164817
425.045,1115.353135,40,84.64189521,-0.407208516,538.8231898,238.0164817
425.045,732.7992468,50,240.4210961,-0.407208516,538.8231898,238.0164817
425.045,345.4923567,100,398.13576,-0.407208516,538.8231898,238.0164817
425.045,-15.17750673,200,545.0035998,-0.407208516,538.8231898,238.0164817
425.045,-39.73517489,300,555.0036914,-0.407208516,538.8231898,238.0164817
425.045,-75.12485043,400,569.4146687,-0.407208516,538.8231898,238.0164817
425.045,-32.79478898,500,552.1775072,-0.407208516,538.8231898,238.0164817
425.045,-64.10662478,600,564.9279534,-0.407208516,538.8231898,238.0164817
425.045,-37.79296999,700,554.2128091,-0.407208516,538.8231898,238.0164817
425.045,-71.57823207,800,567.9704555,-0.407208516,538.8231898,238.0164817
425.045,-94.87790677,900,577.4582814,-0.407208516,538.8231898,238.0164817
425.045,-116.2602612,1000,586.1653582,-0.407208516,538.8231898,238.0164817
449.716,6172.506409,20,-156.0684053,-0.172245316,907.1169107,134.4595942
