Concentration (ppm),400.2 nm,425.0 nm,449.7 nm,474.9 nm,499.8 nm,525.2 nm,549.8 nm,574.8 nm,599.9 nm,625.1 nm,639.8 nm
20.0,343.126813860812,1778.8337858022646,6172.506408632974,12682.921579033416,24445.45243589893,29113.15526653687,25673.76114279205,11602.026465655896,3230.587704283347,174.5118509859155,311.1994847804474
40.0,153.66665750345211,1115.3531345705603,5544.138580781552,11487.980171657002,21259.28758357084,22901.2866839768,14648.07103304612,2894.744725092516,84.37096795084231,-3.8442532836233054,129.68164034797016
50.0,64.4035550207125,732.7992467743717,4856.234162819664,10317.209290104944,18959.818401336648,18889.549488257388,10515.62245293289,1445.084021676333,-90.84390094449049,-30.488491701187503,48.62328023198012
100.0,-34.014747260425295,345.49235666666664,4020.752840254074,8440.6308089699,13950.494756716376,11698.75523777962,3875.95011,63.76402475006903,-176.27717109362055,-74.77277548743444,-32.516381687379166
200.0,-84.90020953327809,-15.17750673018504,3216.890888315382,7743.017204291632,11554.84753850594,5841.216780190555,524.9693024744545,-104.70713832642916,-175.2687392046396,-58.32610440486052,-84.82527044186689
300.0,-79.72429603976802,-39.73517489367582,2232.4646615658658,6006.809985302402,7868.774985086992,2993.854591933168,23.207767572493783,-147.06915607014636,-189.62855811930407,-84.71385188069594,-88.1175174426954
400.0,-110.7474031262082,-75.12485042805855,2081.5413544241924,5953.7078685473625,6249.898671786798,1258.1446589119028,-130.68752632421976,-168.25171845622762,-184.2049195028997,-111.1981710052472,-109.25045101905552
500.0,-87.49028776304884,-32.79478897542116,1882.9893420491576,5428.394269044464,6106.440468428611,1512.5953037586305,-50.81533030654506,-164.19523008008835,-205.25386460370063,-118.77681447390223,-85.37133905274787
600.0,-101.50071892294946,-64.10662477768574,1593.332837221762,4825.922839152167,4986.226023728252,914.6448452278375,-116.4296534907484,-151.2534643827672,-203.96872332228665,-108.4553854211544,-101.12093185307928
700.0,-92.2711443579122,-37.79296998895334,1378.423656730185,4179.984389842585,3652.448340466722,462.065808494891,-101.99828922120962,-173.37149814139738,-209.9149582352941,-139.17477537972934,-94.94224216238608
800.0,-92.15307932339134,-71.57823206848936,1351.453645247169,4480.0598855509525,3689.4709883126206,315.9425889588511,-124.17669851974594,-140.20908181717758,-186.9679243496272,-98.87246498757249,-98.2494771554819
900.0,-96.8227977851422,-94.87790677161004,1111.595980947252,4005.054008699254,3083.285954531897,187.15131454846727,-157.65513387462028,-132.96370623584644,-201.7577256365645,-93.45334962441314,-117.57495435515048
1000.0,-121.48015001933167,-116.26026117094725,451.3648747997791,2382.418420008285,858.8688031455399,-128.57409067937036,-180.28120099972384,-163.5737985059376,-187.2631582132008,-125.46382020436342,-118.9785850234742
