n_feats,features,mse,rmse,ho_se,loo_index
1,['wv_460_839'],21056.031549254636,145.10696588811524,54700.52344841343,0
2,"['wv_460_839', 'wv_427_16']",6380.03513438808,79.87512212440167,37486.34738743219,0
3,"['wv_460_839', 'wv_427_16', 'wv_428_639']",4442.538578664607,66.6523711406024,40494.481667892804,0
4,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59']",4517.102434288398,67.20939245587925,39999.78010787025,0
5,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65']",4408.29630999007,66.39500214617114,31643.918993965803,0
6,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917']",3758.2558439325003,61.30461519276098,44314.21591336329,0
7,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513']",3981.1969527749834,63.09672695770347,53522.50763306957,0
8,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747']",2155.0422529125017,46.42243264750891,91082.26048964268,0
9,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562']",369.5320429141611,19.223216247916504,126729.55426586245,0
10,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467']",605.3794303595506,24.60445956243605,131561.3046971787,0
11,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275']",1102.9997733480766,33.21144039857465,148745.45135393442,0
12,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655']",1408.6457879315017,37.531930245212564,125719.53111542614,0
