n_feats,features,mse,rmse,ho_se,loo_index
1,['wv_456_645'],20591.312528600487,143.49673351195312,13549.81193987746,0
2,"['wv_456_645', 'wv_427_16']",8755.699241490565,93.57189343756257,41.441471858657614,0
3,"['wv_456_645', 'wv_427_16', 'wv_494_213']",7172.016894541763,84.68776118508366,7896.415997112538,0
4,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49']",6430.025942791975,80.18744255051395,30644.74177631314,0
5,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054']",4234.07028445194,65.06973401245729,42104.38643956836,0
6,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794']",675.4429988525113,25.989286232070924,77243.91058387182,0
7,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016']",665.7871973678455,25.80285250447798,75440.52763043532,0
8,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911']",448.38871583425043,21.17519104599178,74912.88430217528,0
9,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176']",811.8328827095754,28.492681213069005,75036.95708318055,0
10,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882']",4004.6704288937553,63.28246541415525,65513.30667432774,0
11,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639']",1439.3718019767193,37.939053783360485,17055.593573836275,0
12,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864']",1075.472194138695,32.79439272404194,17287.150994288237,0
13,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853']",1208.3994311337065,34.76204008877653,16086.821319757231,0
14,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841']",1632.9795879620463,40.4101421423143,15068.097566945946,0
15,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874']",2134.9484156686894,46.20550200645687,15695.786237142649,0
16,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068']",1654.7767615742264,40.67894740002777,5892.524832512727,0
17,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827']",1858.5138196031119,43.11048387113176,5340.707474675253,0
18,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827', 'wv_634_437']",2319.1297529741664,48.15734370762331,7719.265669842188,0
19,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827', 'wv_634_437', 'wv_623_889']",2556.0702611157185,50.5575935059781,8085.569148909158,0
20,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827', 'wv_634_437', 'wv_623_889', 'wv_429_273']",2781.3592662158885,52.73859370722629,34684.00062533224,0
1,['wv_456_645'],22521.46472265904,150.07153201943078,25175.117652808363,1
2,"['wv_456_645', 'wv_425_045']",6569.631272371664,81.0532619477567,23356.59358306907,1
3,"['wv_456_645', 'wv_425_045', 'wv_633_841']",6049.484322556391,77.77843095972295,6791.203172980827,1
4,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447']",5432.549981008116,73.7058341042832,169.19465249725866,1
5,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853']",2424.180287588176,49.235965386982876,145.58022483649222,1
6,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294']",2593.867711333977,50.93002759997266,15.328994801176583,1
7,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43']",3778.921494118611,61.47293302030261,5.6210425901901955,1
8,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817']",3229.281123725109,56.82676414969542,145638.82086069355,1
9,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275']",8291.921074865999,91.0599861347782,142303.05257583837,1
10,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097']",845.0703827890495,29.070094303064266,148229.73014314103,1
11,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205']",132.09279955118376,11.493163165603443,9166.44334364605,1
12,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597']",74.09443228862902,8.607812282376342,50418.571146254704,1
13,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329']",138.22538241100978,11.756929123330197,50794.85065950699,1
14,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722']",272.13517981581685,16.496520233546736,54214.96570497232,1
15,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21']",467.1937534433138,21.614665240139942,51913.17381660145,1
16,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846']",700.8773995354842,26.47408921068833,54625.33439117102,1
