n_feats,features,mse,rmse,ho_se,loo_index
1,['wv_456_645'],20591.312528600487,143.49673351195312,13549.811500546379,0
2,"['wv_456_645', 'wv_427_16']",8755.699241490565,93.57189343756257,41.44344316600432,0
3,"['wv_456_645', 'wv_427_16', 'wv_494_213']",7172.016894541763,84.68776118508366,7896.407616146255,0
4,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49']",6430.025942791975,80.18744255051395,30642.433420884085,0
5,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054']",4234.07028445194,65.06973401245729,42096.50693648567,0
6,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794']",675.4429988525113,25.989286232070924,77194.74461888574,0
7,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016']",665.7871973678455,25.80285250447798,75393.6184938095,0
8,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911']",448.38871583425043,21.17519104599178,74858.84014426201,0
9,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176']",811.8328827095754,28.492681213069005,74980.40698960933,0
10,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882']",4004.6704288937553,63.28246541415525,65429.30871347073,0
11,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639']",1439.3718019767193,37.939053783360485,17360.011129321552,0
12,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864']",1075.472194138695,32.79439272404194,17502.82328657295,0
13,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853']",1208.3994311337065,34.76204008877653,16352.96017942728,0
14,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841']",1632.9795879620463,40.4101421423143,15353.891678794038,0
15,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874']",2134.9484156686894,46.20550200645687,15920.205780354223,0
16,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068']",1654.7767615742264,40.67894740002777,6017.882389348389,0
